Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
0.3 0.05 0.922448979592 0.937254901961
0.3 0.1 0.920408163265 0.937254901961
0.3 0.15 0.920408163265 0.939215686275
0.3 0.2 0.920408163265 0.937254901961
0.3 0.25 0.922448979592 0.935294117647
0.3 0.3 0.920408163265 0.937254901961
0.3 0.35 0.920408163265 0.939215686275
0.3 0.4 0.920408163265 0.939215686275
0.3 0.45 0.920408163265 0.939215686275
0.3 0.5 0.922448979592 0.941176470588
0.3 0.55 0.889795918367 0.950980392157
0.3 0.6 0.889795918367 0.950980392157
0.3 0.65 0.889795918367 0.950980392157
0.3 0.7 0.889795918367 0.950980392157
0.3 0.75 0.889795918367 0.950980392157
0.3 0.8 0.889795918367 0.950980392157
0.3 0.85 0.889795918367 0.950980392157
0.3 0.9 0.889795918367 0.950980392157
0.3 0.95 0.889795918367 0.950980392157
0.5 0.05 0.944897959184 0.907843137255
0.5 0.1 0.944897959184 0.909803921569
0.5 0.15 0.944897959184 0.911764705882
0.5 0.2 0.944897959184 0.911764705882
0.5 0.25 0.94693877551 0.91568627451
0.5 0.3 0.94693877551 0.917647058824
0.5 0.35 0.94693877551 0.919607843137
0.5 0.4 0.94693877551 0.921568627451
0.5 0.45 0.94693877551 0.921568627451
0.5 0.5 0.944897959184 0.921568627451
0.5 0.55 0.944897959184 0.923529411765
0.5 0.6 0.944897959184 0.923529411765
0.5 0.65 0.944897959184 0.923529411765
0.5 0.7 0.944897959184 0.923529411765
0.5 0.75 0.944897959184 0.923529411765
0.5 0.8 0.942857142857 0.923529411765
0.5 0.85 0.942857142857 0.923529411765
0.5 0.9 0.942857142857 0.923529411765
0.5 0.95 0.942857142857 0.923529411765
0.7 0.05 0.948979591837 0.903921568627
0.7 0.1 0.951020408163 0.903921568627
0.7 0.15 0.951020408163 0.903921568627
0.7 0.2 0.951020408163 0.903921568627
0.7 0.25 0.951020408163 0.903921568627
0.7 0.3 0.951020408163 0.903921568627
0.7 0.35 0.951020408163 0.903921568627
0.7 0.4 0.951020408163 0.905882352941
0.7 0.45 0.951020408163 0.905882352941
0.7 0.5 0.95306122449 0.905882352941
0.7 0.55 0.95306122449 0.905882352941
0.7 0.6 0.95306122449 0.905882352941
0.7 0.65 0.95306122449 0.905882352941
0.7 0.7 0.95306122449 0.907843137255
0.7 0.75 0.95306122449 0.907843137255
0.7 0.8 0.951020408163 0.907843137255
0.7 0.85 0.951020408163 0.907843137255
0.7 0.9 0.951020408163 0.907843137255
0.7 0.95 0.95306122449 0.907843137255
0.9 0.05 0.955102040816 0.898039215686
0.9 0.1 0.95306122449 0.901960784314
0.9 0.15 0.957142857143 0.9
0.9 0.2 0.957142857143 0.901960784314
0.9 0.25 0.957142857143 0.901960784314
0.9 0.3 0.957142857143 0.901960784314
0.9 0.35 0.957142857143 0.901960784314
0.9 0.4 0.957142857143 0.901960784314
0.9 0.45 0.957142857143 0.901960784314
0.9 0.5 0.957142857143 0.901960784314
0.9 0.55 0.957142857143 0.901960784314
0.9 0.6 0.957142857143 0.901960784314
0.9 0.65 0.957142857143 0.901960784314
0.9 0.7 0.957142857143 0.901960784314
0.9 0.75 0.957142857143 0.901960784314
0.9 0.8 0.957142857143 0.901960784314
0.9 0.85 0.957142857143 0.901960784314
0.9 0.9 0.957142857143 0.901960784314
0.9 0.95 0.957142857143 0.901960784314
1.1 0.05 0.961224489796 0.9
1.1 0.1 0.963265306122 0.894117647059
1.1 0.15 0.963265306122 0.894117647059
