Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
1.1 0.2 0.75944333996 0.971830985915
1.1 0.4 0.765407554672 0.971830985915
1.1 0.6 0.765407554672 0.971830985915
1.1 0.8 0.765407554672 0.971830985915
1.2 0.2 0.803180914513 0.963782696177
1.2 0.4 0.799204771372 0.967806841046
1.2 0.6 0.799204771372 0.963782696177
1.2 0.8 0.799204771372 0.963782696177
1.3 0.2 0.920477137177 0.941649899396
1.3 0.4 0.916500994036 0.941649899396
1.3 0.6 0.916500994036 0.941649899396
1.3 0.8 0.914512922465 0.943661971831
1.4 0.2 0.928429423459 0.92555331992
1.4 0.4 0.928429423459 0.927565392354
1.4 0.6 0.928429423459 0.929577464789
1.4 0.8 0.928429423459 0.929577464789
1.5 0.2 0.928429423459 0.913480885312
1.5 0.4 0.928429423459 0.915492957746
1.5 0.6 0.928429423459 0.917505030181
1.5 0.8 0.928429423459 0.917505030181
1.6 0.2 0.93041749503 0.911468812877
1.6 0.4 0.93041749503 0.913480885312
1.6 0.6 0.93041749503 0.913480885312
1.6 0.8 0.93041749503 0.913480885312
1.7 0.2 0.93041749503 0.911468812877
1.7 0.4 0.93041749503 0.911468812877
1.7 0.6 0.93041749503 0.911468812877
1.7 0.8 0.93041749503 0.911468812877
1.8 0.2 0.9324055666 0.911468812877
1.8 0.4 0.9324055666 0.911468812877
1.8 0.6 0.9324055666 0.911468812877
1.8 0.8 0.9324055666 0.911468812877
1.9 0.2 0.9324055666 0.909456740443
1.9 0.4 0.9324055666 0.911468812877
1.9 0.6 0.9324055666 0.911468812877
1.9 0.8 0.934393638171 0.909456740443
