Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
1.1 0.2 0.96421471173 0.985915492958
1.1 0.4 0.956262425447 0.985915492958
1.1 0.6 0.956262425447 0.985915492958
1.1 0.8 0.952286282306 0.985915492958
1.2 0.2 0.970178926441 0.981891348089
1.2 0.4 0.968190854871 0.981891348089
1.2 0.6 0.968190854871 0.981891348089
1.2 0.8 0.968190854871 0.979879275654
1.3 0.2 0.972166998012 0.979879275654
1.3 0.4 0.972166998012 0.977867203219
1.3 0.6 0.972166998012 0.979879275654
1.3 0.8 0.974155069583 0.977867203219
1.4 0.2 0.972166998012 0.975855130785
1.4 0.4 0.974155069583 0.975855130785
1.4 0.6 0.974155069583 0.975855130785
1.4 0.8 0.974155069583 0.97384305835
1.5 0.2 0.974155069583 0.971830985915
1.5 0.4 0.974155069583 0.971830985915
1.5 0.6 0.972166998012 0.97384305835
1.5 0.8 0.972166998012 0.97384305835
1.6 0.2 0.974155069583 0.967806841046
1.6 0.4 0.976143141153 0.967806841046
1.6 0.6 0.972166998012 0.969818913481
1.6 0.8 0.972166998012 0.969818913481
1.7 0.2 0.974155069583 0.967806841046
1.7 0.4 0.976143141153 0.967806841046
1.7 0.6 0.974155069583 0.967806841046
1.7 0.8 0.972166998012 0.969818913481
1.8 0.2 0.976143141153 0.965794768612
1.8 0.4 0.976143141153 0.967806841046
1.8 0.6 0.976143141153 0.965794768612
1.8 0.8 0.976143141153 0.967806841046
1.9 0.2 0.976143141153 0.961770623742
1.9 0.4 0.976143141153 0.963782696177
1.9 0.6 0.978131212724 0.963782696177
1.9 0.8 0.978131212724 0.965794768612
