Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
1.1 0.2 0.960238568588 0.983903420523
1.1 0.4 0.962226640159 0.985915492958
1.1 0.6 0.96421471173 0.985915492958
1.1 0.8 0.96421471173 0.985915492958
1.2 0.2 0.968190854871 0.981891348089
1.2 0.4 0.968190854871 0.981891348089
1.2 0.6 0.970178926441 0.981891348089
1.2 0.8 0.970178926441 0.981891348089
1.3 0.2 0.970178926441 0.979879275654
1.3 0.4 0.972166998012 0.977867203219
1.3 0.6 0.972166998012 0.977867203219
1.3 0.8 0.972166998012 0.977867203219
1.4 0.2 0.974155069583 0.97384305835
1.4 0.4 0.974155069583 0.977867203219
1.4 0.6 0.974155069583 0.977867203219
1.4 0.8 0.974155069583 0.977867203219
1.5 0.2 0.974155069583 0.967806841046
1.5 0.4 0.976143141153 0.969818913481
1.5 0.6 0.976143141153 0.97384305835
1.5 0.8 0.976143141153 0.97384305835
1.6 0.2 0.976143141153 0.963782696177
1.6 0.4 0.976143141153 0.965794768612
1.6 0.6 0.976143141153 0.965794768612
1.6 0.8 0.974155069583 0.965794768612
1.7 0.2 0.974155069583 0.961770623742
1.7 0.4 0.976143141153 0.963782696177
1.7 0.6 0.976143141153 0.963782696177
1.7 0.8 0.974155069583 0.965794768612
1.8 0.2 0.976143141153 0.957746478873
1.8 0.4 0.976143141153 0.963782696177
1.8 0.6 0.976143141153 0.963782696177
1.8 0.8 0.976143141153 0.963782696177
1.9 0.2 0.976143141153 0.951710261569
1.9 0.4 0.978131212724 0.959758551308
1.9 0.6 0.978131212724 0.959758551308
1.9 0.8 0.976143141153 0.963782696177
