Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
0.2 0.3 0.0724233983287 0.981549815498
0.2 0.4 0.0724233983287 0.981549815498
0.2 0.5 0.066852367688 0.981549815498
0.2 0.6 0.0696378830084 0.981549815498
0.2 0.7 0.066852367688 0.981549815498
0.2 0.8 0.066852367688 0.981549815498
0.2 0.9 0.066852367688 0.981549815498
0.2 1.0 0.066852367688 0.981549815498
0.2 1.1 0.066852367688 0.981549815498
0.2 1.2 0.0696378830084 0.981549815498
0.2 1.3 0.0779944289694 0.981549815498
0.2 1.4 0.0779944289694 0.981549815498
0.2 1.5 0.0779944289694 0.981549815498
0.2 1.6 0.0779944289694 0.981549815498
0.2 1.7 0.0779944289694 0.981549815498
0.2 1.8 0.0779944289694 0.981549815498
0.2 1.9 0.0779944289694 0.981549815498
0.2 2.0 0.0779944289694 0.981549815498
0.2 2.1 0.0779944289694 0.981549815498
0.4 0.3 0.571030640669 0.89667896679
0.4 0.4 0.557103064067 0.90221402214
0.4 0.5 0.554317548747 0.90405904059
0.4 0.6 0.573816155989 0.89667896679
0.4 0.7 0.573816155989 0.89667896679
0.4 0.8 0.573816155989 0.89667896679
0.4 0.9 0.573816155989 0.894833948339
0.4 1.0 0.573816155989 0.894833948339
0.4 1.1 0.573816155989 0.894833948339
0.4 1.2 0.573816155989 0.894833948339
0.4 1.3 0.573816155989 0.894833948339
0.4 1.4 0.573816155989 0.894833948339
0.4 1.5 0.573816155989 0.894833948339
0.4 1.6 0.573816155989 0.894833948339
0.4 1.7 0.573816155989 0.894833948339
0.4 1.8 0.573816155989 0.894833948339
0.4 1.9 0.573816155989 0.894833948339
0.4 2.0 0.573816155989 0.894833948339
0.4 2.1 0.573816155989 0.894833948339
0.6 0.3 0.788300835655 0.723247232472
0.6 0.4 0.788300835655 0.723247232472
0.6 0.5 0.785515320334 0.723247232472
0.6 0.6 0.785515320334 0.721402214022
0.6 0.7 0.785515320334 0.721402214022
0.6 0.8 0.782729805014 0.721402214022
0.6 0.9 0.782729805014 0.721402214022
0.6 1.0 0.782729805014 0.721402214022
0.6 1.1 0.782729805014 0.721402214022
0.6 1.2 0.782729805014 0.721402214022
0.6 1.3 0.782729805014 0.721402214022
0.6 1.4 0.782729805014 0.721402214022
0.6 1.5 0.782729805014 0.721402214022
0.6 1.6 0.782729805014 0.721402214022
0.6 1.7 0.782729805014 0.721402214022
0.6 1.8 0.782729805014 0.721402214022
0.6 1.9 0.782729805014 0.721402214022
0.6 2.0 0.782729805014 0.721402214022
0.6 2.1 0.782729805014 0.721402214022
0.8 0.3 0.841225626741 0.632841328413
0.8 0.4 0.841225626741 0.632841328413
0.8 0.5 0.841225626741 0.630996309963
0.8 0.6 0.841225626741 0.630996309963
0.8 0.7 0.841225626741 0.630996309963
0.8 0.8 0.841225626741 0.630996309963
0.8 0.9 0.841225626741 0.630996309963
0.8 1.0 0.841225626741 0.630996309963
0.8 1.1 0.841225626741 0.630996309963
0.8 1.2 0.841225626741 0.630996309963
0.8 1.3 0.841225626741 0.630996309963
0.8 1.4 0.841225626741 0.630996309963
0.8 1.5 0.841225626741 0.630996309963
0.8 1.6 0.841225626741 0.630996309963
0.8 1.7 0.841225626741 0.630996309963
0.8 1.8 0.841225626741 0.630996309963
0.8 1.9 0.841225626741 0.630996309963
0.8 2.0 0.841225626741 0.630996309963
0.8 2.1 0.841225626741 0.630996309963
1.0 0.3 0.894150417827 0.547970479705
1.0 0.4 0.894150417827 0.547970479705
1.0 0.5 0.894150417827 0.547970479705
1.0 0.6 0.894150417827 0.547970479705
1.0 0.7 0.894150417827 0.547970479705
