Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
0.1 0.05 0.0230905861456 0.997711670481
0.1 0.1 0.0373001776199 0.995423340961
0.1 0.15 0.0497335701599 0.993135011442
0.1 0.2 0.0159857904085 0.997711670481
0.1 0.25 0.0586145648313 0.993135011442
0.1 0.3 0.0390763765542 0.995423340961
0.1 0.35 0.056838365897 0.993135011442
0.1 0.4 0.0603907637655 0.993135011442
0.1 0.45 0.0639431616341 0.993135011442
0.1 0.5 0.0639431616341 0.993135011442
0.1 0.55 0.0639431616341 0.993135011442
0.1 0.6 0.0621669626998 0.993135011442
0.1 0.65 0.0657193605684 0.993135011442
0.1 0.7 0.0657193605684 0.993135011442
0.1 0.75 0.0621669626998 0.993135011442
0.1 0.8 0.0621669626998 0.993135011442
0.1 0.85 0.0301953818828 0.995423340961
0.1 0.9 0.0301953818828 0.995423340961
0.1 0.95 0.0301953818828 0.995423340961
0.2 0.05 0.152753108348 0.983981693364
0.2 0.1 0.110124333925 0.988558352403
0.2 0.15 0.198934280639 0.979405034325
0.2 0.2 0.209591474245 0.977116704805
0.2 0.25 0.214920071048 0.974828375286
0.2 0.3 0.115452930728 0.981693363844
0.2 0.35 0.177619893428 0.979405034325
0.2 0.4 0.227353463588 0.972540045767
0.2 0.45 0.227353463588 0.972540045767
0.2 0.5 0.220248667851 0.974828375286
0.2 0.55 0.222024866785 0.972540045767
0.2 0.6 0.222024866785 0.972540045767
0.2 0.65 0.232682060391 0.967963386728
0.2 0.7 0.223801065719 0.974828375286
0.2 0.75 0.223801065719 0.974828375286
0.2 0.8 0.223801065719 0.974828375286
0.2 0.85 0.223801065719 0.974828375286
0.2 0.9 0.223801065719 0.974828375286
0.2 0.95 0.239786856128 0.967963386728
0.3 0.05 0.383658969805 0.942791762014
0.3 0.1 0.328596802842 0.949656750572
0.3 0.15 0.408525754885 0.938215102975
0.3 0.2 0.410301953819 0.938215102975
0.3 0.25 0.415630550622 0.935926773455
0.3 0.3 0.417406749556 0.935926773455
0.3 0.35 0.417406749556 0.935926773455
0.3 0.4 0.417406749556 0.935926773455
0.3 0.45 0.300177619893 0.954233409611
0.3 0.5 0.300177619893 0.954233409611
0.3 0.55 0.301953818828 0.954233409611
0.3 0.6 0.301953818828 0.954233409611
0.3 0.65 0.301953818828 0.954233409611
0.3 0.7 0.301953818828 0.954233409611
0.3 0.75 0.301953818828 0.951945080092
0.3 0.8 0.301953818828 0.951945080092
0.3 0.85 0.303730017762 0.951945080092
0.3 0.9 0.415630550622 0.938215102975
0.3 0.95 0.41918294849 0.931350114416
0.4 0.05 0.545293072824 0.903890160183
0.4 0.1 0.56838365897 0.901601830664
0.4 0.15 0.479573712256 0.913043478261
0.4 0.2 0.58081705151 0.897025171625
0.4 0.25 0.58081705151 0.897025171625
0.4 0.3 0.58081705151 0.897025171625
0.4 0.35 0.582593250444 0.894736842105
0.4 0.4 0.582593250444 0.894736842105
0.4 0.45 0.582593250444 0.894736842105
0.4 0.5 0.584369449378 0.894736842105
0.4 0.55 0.584369449378 0.894736842105
0.4 0.6 0.584369449378 0.894736842105
0.4 0.65 0.586145648313 0.894736842105
0.4 0.7 0.586145648313 0.894736842105
0.4 0.75 0.586145648313 0.894736842105
0.4 0.8 0.586145648313 0.894736842105
0.4 0.85 0.586145648313 0.894736842105
0.4 0.9 0.586145648313 0.894736842105
0.4 0.95 0.586145648313 0.894736842105
0.5 0.05 0.674955595027 0.853546910755
0.5 0.1 0.685612788632 0.851258581236
0.5 0.15 0.687388987567 0.848970251716
0.5 0.2 0.687388987567 0.848970251716
0.5 0.25 0.584369449378 0.87414187643
0.5 0.3 0.687388987567 0.844393592677
0.5 0.35 0.687388987567 0.842105263158
0.5 0.4 0.687388987567 0.839816933638
0.5 0.45 0.687388987567 0.839816933638
0.5 0.5 0.687388987567 0.839816933638
0.5 0.55 0.687388987567 0.839816933638
0.5 0.6 0.687388987567 0.839816933638
0.5 0.65 0.687388987567 0.839816933638
0.5 0.7 0.687388987567 0.839816933638
0.5 0.75 0.687388987567 0.839816933638
0.5 0.8 0.687388987567 0.842105263158
0.5 0.85 0.687388987567 0.842105263158
0.5 0.9 0.689165186501 0.844393592677
0.5 0.95 0.689165186501 0.844393592677
0.6 0.05 0.763765541741 0.79176201373
0.6 0.1 0.763765541741 0.79176201373
0.6 0.15 0.767317939609 0.79176201373
0.6 0.2 0.767317939609 0.79176201373
0.6 0.25 0.767317939609 0.79176201373
0.6 0.3 0.715808170515 0.814645308924
0.6 0.35 0.767317939609 0.79176201373
0.6 0.4 0.767317939609 0.79176201373
0.6 0.45 0.767317939609 0.79176201373
0.6 0.5 0.765541740675 0.79176201373
0.6 0.55 0.765541740675 0.79176201373
0.6 0.6 0.765541740675 0.79176201373
0.6 0.65 0.767317939609 0.79176201373
0.6 0.7 0.765541740675 0.79176201373
0.6 0.75 0.765541740675 0.79176201373
0.6 0.8 0.765541740675 0.79176201373
0.6 0.85 0.765541740675 0.79176201373
0.6 0.9 0.765541740675 0.79176201373
0.6 0.95 0.765541740675 0.79176201373
0.7 0.05 0.809946714032 0.729977116705
0.7 0.1 0.809946714032 0.734553775744
0.7 0.15 0.809946714032 0.734553775744
0.7 0.2 0.809946714032 0.734553775744
0.7 0.25 0.809946714032 0.734553775744
0.7 0.3 0.809946714032 0.734553775744
