Weight beta Accuracy_on_winning_bids Accuracy_on_nonwinning_bids
0.2 0.3 0.95 0.998979591837
0.2 0.4 0.95 0.998979591837
0.2 0.5 0.95 0.998979591837
0.2 0.6 0.95 0.998979591837
0.2 0.7 0.95 0.998979591837
0.2 0.8 0.95 0.998979591837
0.2 0.9 0.95 0.998979591837
0.2 1.0 0.95 0.998979591837
0.2 1.1 0.95 0.998979591837
0.2 1.2 0.9625 0.998979591837
0.2 1.3 0.9625 0.998979591837
0.2 1.4 0.9625 0.998979591837
0.2 1.5 0.9625 0.998979591837
0.2 1.6 0.9625 0.998979591837
0.2 1.7 0.9625 0.999234693878
0.2 1.8 0.9625 0.999234693878
0.2 1.9 0.9625 0.999234693878
0.2 2.0 0.9625 0.999234693878
0.2 2.1 0.9625 0.999234693878
0.4 0.3 0.9875 0.998214285714
0.4 0.4 0.975 0.997704081633
0.4 0.5 0.975 0.997704081633
0.4 0.6 0.975 0.997704081633
0.4 0.7 0.975 0.997704081633
0.4 0.8 0.975 0.997704081633
0.4 0.9 0.975 0.997704081633
0.4 1.0 0.975 0.997704081633
0.4 1.1 0.975 0.997704081633
0.4 1.2 0.975 0.997704081633
0.4 1.3 0.975 0.997704081633
0.4 1.4 0.975 0.997704081633
0.4 1.5 0.975 0.997704081633
0.4 1.6 0.975 0.997704081633
0.4 1.7 0.975 0.997704081633
0.4 1.8 0.975 0.997704081633
0.4 1.9 0.975 0.997704081633
0.4 2.0 0.975 0.997704081633
0.4 2.1 0.975 0.997704081633
0.6 0.3 0.9875 0.997704081633
0.6 0.4 0.9875 0.997704081633
0.6 0.5 0.9875 0.997448979592
0.6 0.6 0.9875 0.997448979592
0.6 0.7 0.9875 0.997448979592
0.6 0.8 0.9875 0.997448979592
0.6 0.9 0.9875 0.997448979592
0.6 1.0 0.9875 0.997448979592
0.6 1.1 0.9875 0.997448979592
0.6 1.2 0.9875 0.997448979592
0.6 1.3 0.9875 0.997448979592
0.6 1.4 0.9875 0.997448979592
0.6 1.5 0.9875 0.997448979592
0.6 1.6 0.9875 0.997448979592
0.6 1.7 0.9875 0.997448979592
0.6 1.8 0.9875 0.997448979592
0.6 1.9 0.9875 0.997448979592
0.6 2.0 0.9875 0.997448979592
0.6 2.1 0.9875 0.997448979592
0.8 0.3 0.9875 0.997448979592
0.8 0.4 0.9875 0.997448979592
0.8 0.5 0.9875 0.997448979592
0.8 0.6 0.9875 0.997448979592
0.8 0.7 0.9875 0.997448979592
0.8 0.8 0.9875 0.997448979592
0.8 0.9 0.9875 0.997448979592
0.8 1.0 0.9875 0.997448979592
0.8 1.1 0.9875 0.997448979592
0.8 1.2 0.9875 0.997448979592
0.8 1.3 0.9875 0.997448979592
0.8 1.4 0.9875 0.997448979592
0.8 1.5 0.9875 0.997448979592
0.8 1.6 0.9875 0.997448979592
0.8 1.7 0.9875 0.997448979592
0.8 1.8 0.9875 0.997448979592
0.8 1.9 0.9875 0.997448979592
0.8 2.0 0.9875 0.997448979592
0.8 2.1 0.9875 0.997448979592
1.0 0.3 0.9875 0.997193877551
1.0 0.4 0.9875 0.997448979592
1.0 0.5 0.9875 0.997448979592
1.0 0.6 0.9875 0.997448979592
1.0 0.7 0.9875 0.997448979592
1.0 0.8 0.9875 0.99693877551
1.0 0.9 0.9875 0.99693877551
1.0 1.0 0.9875 0.996683673469
1.0 1.1 0.9875 0.996683673469
1.0 1.2 0.9875 0.996683673469
1.0 1.3 0.9875 0.996683673469
1.0 1.4 0.9875 0.996683673469
1.0 1.5 0.9875 0.996683673469
1.0 1.6 0.9875 0.996683673469
1.0 1.7 0.9875 0.996683673469
1.0 1.8 0.9875 0.996683673469
1.0 1.9 0.9875 0.996683673469
1.0 2.0 0.9875 0.996683673469
1.0 2.1 0.9875 0.996683673469
1.2 0.3 0.9875 0.99693877551
1.2 0.4 0.9875 0.996428571429
1.2 0.5 0.9875 0.996428571429
1.2 0.6 0.9875 0.996428571429
1.2 0.7 0.9875 0.996173469388
1.2 0.8 0.9875 0.996173469388
1.2 0.9 0.9875 0.996173469388
1.2 1.0 0.9875 0.996173469388
1.2 1.1 0.9875 0.996173469388
1.2 1.2 0.9875 0.996173469388
1.2 1.3 0.9875 0.996173469388
1.2 1.4 0.9875 0.996173469388
1.2 1.5 0.9875 0.996173469388
1.2 1.6 0.9875 0.996173469388
1.2 1.7 0.9875 0.996173469388
1.2 1.8 0.9875 0.996173469388
1.2 1.9 0.9875 0.996173469388
1.2 2.0 0.9875 0.996173469388
1.2 2.1 0.9875 0.996173469388
1.4 0.3 0.9875 0.99693877551
1.4 0.4 0.9875 0.996428571429
1.4 0.5 0.9875 0.996173469388
1.4 0.6 0.9875 0.996173469388
1.4 0.7 0.9875 0.996173469388
1.4 0.8 0.9875 0.996173469388
1.4 0.9 0.9875 0.996173469388
1.4 1.0 0.9875 0.996173469388
1.4 1.1 0.9875 0.996173469388
1.4 1.2 0.9875 0.996173469388
1.4 1.3 0.9875 0.996173469388
1.4 1.4 0.9875 0.996173469388
1.4 1.5 0.9875 0.996173469388
1.4 1.6 0.9875 0.996173469388
1.4 1.7 0.9875 0.996173469388
1.4 1.8 0.9875 0.996173469388
1.4 1.9 0.9875 0.996173469388
1.4 2.0 0.9875 0.996173469388
1.4 2.1 0.9875 0.996173469388
1.6 0.3 0.9875 0.99693877551
1.6 0.4 0.9875 0.996173469388
1.6 0.5 0.9875 0.996173469388
1.6 0.6 0.9875 0.996173469388
1.6 0.7 0.9875 0.996173469388
1.6 0.8 0.9875 0.996173469388
1.6 0.9 0.9875 0.996173469388
1.6 1.0 0.9875 0.996173469388
1.6 1.1 0.9875 0.996173469388
1.6 1.2 0.9875 0.996173469388
1.6 1.3 0.9875 0.996173469388
1.6 1.4 0.9875 0.996173469388
1.6 1.5 0.9875 0.996173469388
1.6 1.6 0.9875 0.996173469388
1.6 1.7 0.9875 0.996173469388
1.6 1.8 0.9875 0.996173469388
1.6 1.9 0.9875 0.996173469388
1.6 2.0 0.9875 0.996173469388
1.6 2.1 0.9875 0.996173469388
1.8 0.3 0.9875 0.99693877551
1.8 0.4 0.9875 0.996173469388
1.8 0.5 0.9875 0.996173469388
1.8 0.6 0.9875 0.996173469388
1.8 0.7 0.9875 0.996173469388
1.8 0.8 0.9875 0.996173469388
1.8 0.9 0.9875 0.996173469388
1.8 1.0 0.9875 0.996173469388
1.8 1.1 0.9875 0.996173469388
1.8 1.2 0.9875 0.996173469388
1.8 1.3 0.9875 0.996173469388
1.8 1.4 0.9875 0.996173469388
1.8 1.5 0.9875 0.996173469388
1.8 1.6 0.9875 0.996173469388
1.8 1.7 0.9875 0.996173469388
1.8 1.8 0.9875 0.996173469388
1.8 1.9 0.9875 0.996173469388
1.8 2.0 0.9875 0.996173469388
1.8 2.1 0.9875 0.996173469388
